association_id,association_name,summary_account,summary_description,gl_account_no,account_desc,holder,investment_type,bank_account,purchase_date,investment_term,maturity_date,investment_rate,as_of_date,current_balance,association_report_name
772,Johnston and Sons,1300,Operating Funds,1610,"Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",Silverlake Bank,Operating/Checking,55140330305,2024-11-06,,,0.0,2025-08-03,3097320.01,Johnston and Sons
357,Hegmann-McDermott,1000,Reserve Funds,1139,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.",Harbor Trust Bank,Operating/Checking,48117618596,2021-07-11,,,0.0,2025-08-03,373427.14,Hegmann-McDermott
584,Hane-Schoen,1300,Reserve Funds,1422,Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor.,Silverlake Bank,Operating/Checking,30789995571,2022-05-20,,,0.0,2025-08-03,1662291.49,Hane-Schoen
827,Cummings Inc,1000,Operating Funds,1564,Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.,Golden Valley Credit Union,Operating/Checking,8445413555,2023-07-11,,,0.0,2025-08-03,,Cummings Inc
906,Schultz Inc,1300,Operating Funds,1215,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.",Willow Creek Credit Union,Operating/Checking,57935016842,2023-09-03,,,0.0,2025-08-03,1392076.67,Schultz Inc
706,Emard-Leffler,1000,Operating Funds,1241,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.",Oceanview Credit Union,Operating/Checking,34138565547,2022-05-29,,,0.0,2025-08-03,4036343.32,Emard-Leffler
858,Satterfield LLC,1000,Reserve Funds,1503,Integer ac neque.,Pacific Western Bank,Operating/Checking,79051072351,2024-12-01,,,0.0,2025-08-03,1892505.23,Satterfield LLC
479,Russel and Sons,1300,Operating Funds,1775,Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.,Golden Valley Credit Union,Operating/Checking,15608516066,2022-07-31,,,0.0,2025-08-03,1498047.72,Russel and Sons
251,Gleason-Kuvalis,1300,Reserve Funds,1777,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti.",Sunset Bank,Operating/Checking,55969647389,2023-12-03,,,0.0,2025-08-03,4564142.69,Gleason-Kuvalis
481,Langosh-Hoeger,1300,Operating Funds,1482,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",Capital One,Operating/Checking,5350787892,2021-10-21,,,0.0,2025-08-03,784675.18,Langosh-Hoeger
330,Cartwright-Schuppe,1300,Reserve Funds,1488,"Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",Oceanview Credit Union,Operating/Checking,20838795775,2024-06-25,,,0.0,2025-08-03,3097206.68,Cartwright-Schuppe
616,Kling-Kirlin,1300,Reserve Funds,1532,"Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.",Capital One,Operating/Checking,85900373352,2021-07-07,,,0.0,2025-08-03,4926013.3,Kling-Kirlin
937,Gottlieb Inc,1300,Reserve Funds,1094,"Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",Mountain Peak Savings,Operating/Checking,70948507842,2021-12-29,,,0.0,2025-08-03,1532654.04,Gottlieb Inc
439,Gleason Inc,1000,Reserve Funds,1708,"In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor.",Willow Creek Credit Union,Operating/Checking,70890903365,2023-06-30,,,0.0,2025-08-03,2943213.61,Gleason Inc
681,Schneider-Sawayn,1000,Operating Funds,1243,Morbi vel lectus in quam fringilla rhoncus.,Golden Valley Credit Union,Operating/Checking,87806899892,2023-07-27,,,0.0,2025-08-03,2027727.55,Schneider-Sawayn
813,"Dickens, Ernser and Nicolas",1000,Operating Funds,1741,"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.",Harmony Bank,Operating/Checking,35410682137,2025-02-03,,,0.0,2025-08-03,2964530.7,"Dickens, Ernser and Nicolas"
348,Barton Inc,1300,Operating Funds,1171,"Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.",Harbor Trust Bank,Operating/Checking,87431200925,2022-11-14,,,0.0,2025-08-03,1474002.62,Barton Inc
497,"Kerluke, Moen and Lueilwitz",1300,Operating Funds,1134,Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.,City National,Operating/Checking,61169011429,2024-08-02,,,0.0,2025-08-03,2931775.03,"Kerluke, Moen and Lueilwitz"
274,"Jaskolski, Dickens and Jakubowski",1300,Operating Funds,1405,Maecenas rhoncus aliquam lacus.,Capital One,Operating/Checking,7522228332,2022-01-24,,,0.0,2025-08-03,3347009.38,"Jaskolski, Dickens and Jakubowski"
591,"Donnelly, Cormier and Hansen",1300,Reserve Funds,1007,"Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",Mountain Peak Savings,Operating/Checking,17666485049,2024-05-26,,,0.0,2025-08-03,808315.28,"Donnelly, Cormier and Hansen"
524,"Gorczany, Bruen and Hodkiewicz",1000,Reserve Funds,1299,Phasellus in felis. Donec semper sapien a libero. Nam dui.,Pacific Western Bank,Operating/Checking,84900632008,2021-04-24,,,0.0,2025-08-03,2966988.66,"Gorczany, Bruen and Hodkiewicz"
792,"Johnson, Stracke and Greenfelder",1300,Operating Funds,1349,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.",Bank United,Operating/Checking,67298182012,2022-01-30,,,0.0,2025-08-03,1532317.47,"Johnson, Stracke and Greenfelder"
999,Marks LLC,1300,Operating Funds,1504,"Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst.",Meadowbrook Financial,Operating/Checking,34705304949,2021-11-20,,,0.0,2025-08-03,701546.83,Marks LLC
327,"Sporer, Ratke and MacGyver",1000,Operating Funds,1087,"Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",Sunset Bank,Operating/Checking,19811586106,2023-03-01,,,0.0,2025-08-03,,"Sporer, Ratke and MacGyver"
253,Towne-Herzog,1000,Reserve Funds,1275,Donec ut mauris eget massa tempor convallis.,Harmony Bank,Operating/Checking,0,,,,0.0,2025-08-03,3014252.25,Towne-Herzog
835,Durgan-Stracke,1000,Operating Funds,1544,"Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.",Pacific Western Bank,Operating/Checking,55592016264,2021-07-04,,,0.0,2025-08-03,1376893.35,Durgan-Stracke
668,Cole Inc,1300,Operating Funds,1185,Morbi vel lectus in quam fringilla rhoncus.,Mountain Peak Savings,Operating/Checking,56270333297,2023-12-23,,,0.0,2025-08-03,2497767.8,Cole Inc
170,Connelly-Beahan,1300,Reserve Funds,1035,Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.,Mountain Peak Savings,Operating/Checking,21974791530,,,,0.0,2025-08-03,1603703.86,Connelly-Beahan
350,"Hermann, Lehner and Pfeffer",1300,Operating Funds,1095,"Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla.",Meadowbrook Financial,Operating/Checking,49944576218,2024-06-19,,,0.0,2025-08-03,1827590.6,"Hermann, Lehner and Pfeffer"
989,Stokes-Murray,1300,Reserve Funds,1162,"Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",Oceanview Credit Union,Operating/Checking,36572496976,2021-08-15,,,0.0,2025-08-03,3241746.56,Stokes-Murray
981,Batz-Quitzon,1300,Reserve Funds,1746,"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo.",Pacific Western Bank,Operating/Checking,17289840149,2023-07-12,,,0.0,2025-08-03,-42433.0,Batz-Quitzon
738,Jast LLC,1000,Operating Funds,1303,"Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",South State Bank,Operating/Checking,784772924,2023-05-21,,,0.0,2025-08-03,3076445.59,Jast LLC
611,Ritchie Inc,1000,Operating Funds,1029,"In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.",Harmony Bank,Operating/Checking,3506737486,2021-05-20,,,0.0,2025-08-03,3680246.55,Ritchie Inc
400,Bogisich-Miller,1000,Operating Funds,1006,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",City National,Operating/Checking,87849966438,2022-03-21,,,0.0,2025-08-03,3398136.11,Bogisich-Miller
547,"Hansen, Fahey and O'Conner",1000,Operating Funds,1451,"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",Pacific Western Bank,Operating/Checking,80718875457,2025-02-03,,,0.0,2025-08-03,2693604.09,"Hansen, Fahey and O'Conner"
818,"Will, Dach and Kiehn",1300,Reserve Funds,1573,"Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",City National,Operating/Checking,0,2022-02-21,,,0.0,2025-08-03,4758963.27,"Will, Dach and Kiehn"
568,Block-Wunsch,1000,Operating Funds,1661,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo.",Golden Valley Credit Union,Operating/Checking,42697739583,,,,0.0,2025-08-03,576166.99,Block-Wunsch
743,"Waters, Bayer and Thompson",1000,Reserve Funds,1731,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",First Citizens Bank,Operating/Checking,75000834547,,,,0.0,2025-08-03,2519795.7,"Waters, Bayer and Thompson"
298,"Strosin, Willms and Mayer",1300,Reserve Funds,1427,"Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla.",Harbor Trust Bank,Operating/Checking,82699782549,2024-08-30,,,0.0,2025-08-03,2683589.63,"Strosin, Willms and Mayer"
888,Reichel and Sons,1300,Operating Funds,1727,"Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",City National,Operating/Checking,0,2021-02-08,,,0.0,2025-08-03,2425622.14,Reichel and Sons
443,Schroeder Group,1000,Reserve Funds,1537,Morbi a ipsum.,Banco Popular,Operating/Checking,14935020807,2023-04-15,,,0.0,2025-08-03,1699853.16,Schroeder Group
312,Hackett LLC,1300,Reserve Funds,1138,Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.,Pinecrest Savings,Operating/Checking,29301410778,2022-12-07,,,0.0,2025-08-03,549634.53,Hackett LLC
181,Prohaska Inc,1300,Operating Funds,1375,Nulla justo.,Silverlake Bank,Operating/Checking,40952324397,2021-08-06,,,0.0,2025-08-03,900559.33,Prohaska Inc
711,Rice-Haag,1000,Operating Funds,1731,"Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",Capital One,Operating/Checking,57178983908,2021-11-09,,,0.0,2025-08-03,3104953.64,Rice-Haag
533,Aufderhar-Simonis,1300,Reserve Funds,1283,"Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",Banco Popular,Operating/Checking,59368509137,2021-12-16,,,0.0,2025-08-03,,Aufderhar-Simonis
448,Schoen-Keebler,1300,Operating Funds,1768,Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.,Sunset Bank,Operating/Checking,88396667776,2023-11-12,,,0.0,2025-08-03,3880369.6,Schoen-Keebler
945,Jerde-Murazik,1000,Reserve Funds,1060,"Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.",Harbor Trust Bank,Operating/Checking,57876057788,,,,0.0,2025-08-03,3988235.95,Jerde-Murazik
142,Bailey-Bins,1300,Reserve Funds,1365,"Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",Willow Creek Credit Union,Operating/Checking,28602017395,2024-03-14,,,0.0,2025-08-03,975920.75,Bailey-Bins
670,"Hills, Will and Vandervort",1300,Operating Funds,1716,"Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl.",First Citizens Bank,Operating/Checking,57574366276,2021-10-10,,,0.0,2025-08-03,1566495.59,"Hills, Will and Vandervort"
700,Willms Group,1000,Reserve Funds,1281,Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.,Bank United,Operating/Checking,27500705253,2022-11-04,,,0.0,2025-08-03,445526.48,Willms Group
728,Maggio-Collier,1000,Operating Funds,1476,"Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.",Riverbend Financial,Operating/Checking,17816617810,2023-04-07,,,0.0,2025-08-03,1481256.03,Maggio-Collier
514,"O'Hara, Hammes and Jerde",1300,Operating Funds,1691,"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",Banco Popular,Operating/Checking,82385702333,2021-02-16,,,0.0,2025-08-03,890896.0,"O'Hara, Hammes and Jerde"
929,Will Group,1000,Reserve Funds,1697,Integer a nibh. In quis justo.,Sunset Bank,Operating/Checking,67580232170,2024-12-28,,,0.0,2025-08-03,2977745.64,Will Group
871,Orn Group,1000,Operating Funds,1016,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum.",Mountain Peak Savings,Operating/Checking,30493337723,2024-03-02,,,0.0,2025-08-03,2278916.18,Orn Group
474,Hoppe Inc,1000,Operating Funds,1263,Integer ac leo.,First Citizens Bank,Operating/Checking,1915128030,2021-02-21,,,0.0,2025-08-03,274473.77,Hoppe Inc
739,Smith-Vandervort,1000,Operating Funds,1589,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.",Pinecrest Savings,Operating/Checking,35268194401,2023-04-26,,,0.0,2025-08-03,2958336.85,Smith-Vandervort
110,Oberbrunner-Mitchell,1300,Operating Funds,1749,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy.",Capital One,Operating/Checking,32208623803,2021-05-01,,,0.0,2025-08-03,3651505.91,Oberbrunner-Mitchell
883,"Ullrich, Miller and Streich",1300,Reserve Funds,1123,Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.,Golden Valley Credit Union,Operating/Checking,407014829,2022-09-09,,,0.0,2025-08-03,580998.03,"Ullrich, Miller and Streich"
601,"Swaniawski, Konopelski and Halvorson",1300,Operating Funds,1395,"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio.",Capital One,Operating/Checking,48255823311,2023-10-17,,,0.0,2025-08-03,2919379.6,"Swaniawski, Konopelski and Halvorson"
960,Buckridge Inc,1300,Reserve Funds,1514,Donec ut mauris eget massa tempor convallis.,City National,Operating/Checking,158700798,2022-11-27,,,0.0,2025-08-03,1164005.42,Buckridge Inc
715,Metz-Fay,1300,Reserve Funds,1562,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum.",Willow Creek Credit Union,Operating/Checking,17537859587,2024-08-08,,,0.0,2025-08-03,4059567.54,Metz-Fay
495,Schimmel-Bogisich,1000,Operating Funds,1167,Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst.,Golden Valley Credit Union,Operating/Checking,17939230387,,,,0.0,2025-08-03,-16696.08,Schimmel-Bogisich
380,Jacobs Inc,1000,Operating Funds,1705,"Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.",Golden Valley Credit Union,Operating/Checking,26241126951,2022-01-26,,,0.0,2025-08-03,648032.79,Jacobs Inc
220,Carter-Terry,1300,Reserve Funds,1047,"Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",South State Bank,Operating/Checking,90042008671,2024-06-18,,,0.0,2025-08-03,373603.16,Carter-Terry
224,"Yundt, Zieme and Bernhard",1000,Operating Funds,1419,"Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",Harbor Trust Bank,Operating/Checking,40524597098,,,,0.0,2025-08-03,2686785.5,"Yundt, Zieme and Bernhard"
444,Collins Group,1300,Operating Funds,1151,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.",Golden Valley Credit Union,Operating/Checking,0,2024-12-10,,,0.0,2025-08-03,1907668.54,Collins Group
338,"Jaskolski, Cassin and Vandervort",1000,Reserve Funds,1369,Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,Pacific Western Bank,Operating/Checking,87608514242,2024-07-01,,,0.0,2025-08-03,1081681.35,"Jaskolski, Cassin and Vandervort"
530,Williamson Inc,1300,Reserve Funds,1665,Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio.,Banco Popular,Operating/Checking,1214950893,2024-11-04,,,0.0,2025-08-03,2496003.41,Williamson Inc
394,"Berge, Wisoky and Rodriguez",1000,Operating Funds,1169,"Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",Meadowbrook Financial,Operating/Checking,12350673390,2025-01-09,,,0.0,2025-08-03,3575790.53,"Berge, Wisoky and Rodriguez"
109,Heathcote Group,1300,Reserve Funds,1615,"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede.",Riverbend Financial,Operating/Checking,8170884783,2022-01-05,,,0.0,2025-08-03,3252383.13,Heathcote Group
409,"Connelly, Langosh and Stroman",1300,Operating Funds,1279,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.",Banco Popular,Operating/Checking,30963824658,2021-08-12,,,0.0,2025-08-03,1623472.78,"Connelly, Langosh and Stroman"
